fitness_label,selection,crossover,mutation,run_id,generation,best_fitness,current_best,diversity
ideal,sus,k_point,gaussian,309,12,29.329655811505056,29.329655811505056,17.493795728870076
ideal,sus,k_point,gaussian,309,13,29.329655811505056,29.329655811505056,17.43404814441012
ideal,sus,k_point,gaussian,309,14,29.362707977264535,29.362707977264535,17.125640019224505
ideal,sus,k_point,gaussian,309,15,29.362707977264535,29.362707977264535,16.266701403572718
ideal,sus,k_point,gaussian,309,16,29.362707977264535,29.362707977264535,14.201335707927054
ideal,sus,k_point,gaussian,309,17,29.628059571211224,29.628059571211224,16.795443239686428
ideal,sus,k_point,gaussian,309,18,29.628059571211224,29.628059571211224,17.27731687032186
ideal,sus,k_point,gaussian,309,19,29.628059571211224,29.628059571211224,14.967871709572705
ideal,sus,k_point,gaussian,309,20,29.62844032949215,29.62844032949215,14.825688843074659
ideal,sus,k_point,gaussian,310,0,24.979727115236553,24.979727115236553,13.09190272640878
ideal,sus,k_point,gaussian,310,1,26.388501371258826,26.388501371258826,13.723398282095996
ideal,sus,k_point,gaussian,310,2,27.84228595674276,27.84228595674276,13.088344384544877
ideal,sus,k_point,gaussian,310,3,27.84228595674276,27.84228595674276,13.449466982004987
ideal,sus,k_point,gaussian,310,4,27.84228595674276,27.84228595674276,12.189159413114442
ideal,sus,k_point,gaussian,310,5,27.84228595674276,27.84228595674276,12.761687709111275
ideal,sus,k_point,gaussian,310,6,27.931731104315272,27.931731104315272,13.00822967444256
ideal,sus,k_point,gaussian,310,7,28.21782226939257,28.21782226939257,13.537051966763324
ideal,sus,k_point,gaussian,310,8,28.692223118455995,28.692223118455995,12.386669634198062
ideal,sus,k_point,gaussian,310,9,28.851536652709953,28.851536652709953,12.34301900715204
ideal,sus,k_point,gaussian,310,10,28.851536652709953,28.851536652709953,12.703660979174359
ideal,sus,k_point,gaussian,310,11,28.851536652709953,28.851536652709953,12.95087648777378
ideal,sus,k_point,gaussian,310,12,28.851536652709953,28.851536652709953,13.246159232185306
ideal,sus,k_point,gaussian,310,13,28.975492028725434,28.975492028725434,13.572892834669748
ideal,sus,k_point,gaussian,310,14,29.482188374584773,29.482188374584773,12.192704499116978
ideal,sus,k_point,gaussian,310,15,29.482188374584773,29.482188374584773,10.633145747147774
ideal,sus,k_point,gaussian,310,16,29.482188374584773,29.482188374584773,12.627429406961983
ideal,sus,k_point,gaussian,310,17,29.482188374584773,29.482188374584773,14.588689219160411
ideal,sus,k_point,gaussian,310,18,29.482188374584773,29.482188374584773,13.396999327687217
ideal,sus,k_point,gaussian,310,19,29.57817817097319,29.57817817097319,12.315052184029467
ideal,sus,k_point,gaussian,310,20,29.57817817097319,29.57817817097319,11.950979423800558
ideal,sus,uniform,gaussian,311,0,26.61997698415468,26.61997698415468,11.38995431352638
ideal,sus,uniform,gaussian,311,1,26.61997698415468,26.61997698415468,11.941807006145824
ideal,sus,uniform,gaussian,311,2,26.61997698415468,26.61997698415468,12.752316278542615
ideal,sus,uniform,gaussian,311,3,26.61997698415468,26.61997698415468,11.433129556212986
ideal,sus,uniform,gaussian,311,4,26.91530613819233,26.91530613819233,10.59455547107932
ideal,sus,uniform,gaussian,311,5,27.03738498452424,27.03738498452424,10.389167090949368
ideal,sus,uniform,gaussian,311,6,27.10580283498915,27.10580283498915,9.94245508128587
ideal,sus,uniform,gaussian,311,7,28.205793051798633,28.205793051798633,9.463491386706085
ideal,sus,uniform,gaussian,311,8,28.660839296616196,28.660839296616196,10.340549295760747
ideal,sus,uniform,gaussian,311,9,28.660839296616196,28.660839296616196,10.580676095264874
ideal,sus,uniform,gaussian,311,10,29.08930099800096,29.08930099800096,8.509435456386978
ideal,sus,uniform,gaussian,311,11,29.08930099800096,29.08930099800096,10.183349237720188
ideal,sus,uniform,gaussian,311,12,29.08930099800096,29.08930099800096,9.669264943164608
ideal,sus,uniform,gaussian,311,13,29.196438848575276,29.196438848575276,9.0116539344133
ideal,sus,uniform,gaussian,311,14,29.47490585601511,29.47490585601511,10.269073653456095
ideal,sus,uniform,gaussian,311,15,29.53087894776538,29.53087894776538,11.003634149435545
ideal,sus,uniform,gaussian,311,16,29.53087894776538,29.53087894776538,10.130018764394105
ideal,sus,uniform,gaussian,311,17,29.53087894776538,29.53087894776538,6.970347958049082
ideal,sus,uniform,gaussian,311,18,29.61122295555277,29.61122295555277,7.75438488902667
ideal,sus,uniform,gaussian,311,19,29.61122295555277,29.61122295555277,9.433016232718337
ideal,sus,uniform,gaussian,311,20,29.61122295555277,29.61122295555277,10.856855088191809
ideal,sus,uniform,gaussian,312,0,26.67028089153565,26.67028089153565,13.901450321585935
ideal,sus,uniform,gaussian,312,1,26.800695076394614,26.800695076394614,14.97999259596725
ideal,sus,uniform,gaussian,312,2,26.800695076394614,26.800695076394614,14.935124199912696
ideal,sus,uniform,gaussian,312,3,26.800695076394614,26.800695076394614,13.438329589507706
ideal,sus,uniform,gaussian,312,4,27.79463132228445,27.79463132228445,14.070781076432786
ideal,sus,uniform,gaussian,312,5,27.79463132228445,27.79463132228445,13.820212828574181
ideal,sus,uniform,gaussian,312,6,27.79463132228445,27.79463132228445,13.553444348937386
ideal,sus,uniform,gaussian,312,7,27.79463132228445,27.79463132228445,14.540571520663189
ideal,sus,uniform,gaussian,312,8,28.67834141206365,28.67834141206365,15.5954032431259
ideal,sus,uniform,gaussian,312,9,28.67834141206365,28.67834141206365,13.924327862512433
ideal,sus,uniform,gaussian,312,10,28.67834141206365,28.67834141206365,13.306569570564216
ideal,sus,uniform,gaussian,312,11,28.67834141206365,28.67834141206365,12.715897372056308
ideal,sus,uniform,gaussian,312,12,29.074841986110165,29.074841986110165,10.962779066374857
ideal,sus,uniform,gaussian,312,13,29.074841986110165,29.074841986110165,10.525649723785332
ideal,sus,uniform,gaussian,312,14,29.231581440291112,29.231581440291112,10.167170913929514
ideal,sus,uniform,gaussian,312,15,29.399838591233966,29.399838591233966,9.444122754375579
ideal,sus,uniform,gaussian,312,16,29.399838591233966,29.399838591233966,8.696139243322092
ideal,sus,uniform,gaussian,312,17,29.399838591233966,29.399838591233966,10.482530065796636
ideal,sus,uniform,gaussian,312,18,29.399838591233966,29.399838591233966,10.188970212285195
ideal,sus,uniform,gaussian,312,19,29.399838591233966,29.399838591233966,9.922357590097286
ideal,sus,uniform,gaussian,312,20,29.399838591233966,29.399838591233966,9.823573862641455
ideal,sus,uniform,gaussian,313,0,27.341110976554297,27.341110976554297,15.05236294766577
ideal,sus,uniform,gaussian,313,1,27.341110976554297,27.341110976554297,15.684563273882839
ideal,sus,uniform,gaussian,313,2,27.341110976554297,27.341110976554297,14.82272152867309
ideal,sus,uniform,gaussian,313,3,27.341110976554297,27.341110976554297,15.337063150356874
ideal,sus,uniform,gaussian,313,4,27.341110976554297,27.341110976554297,14.207409162151098
ideal,sus,uniform,gaussian,313,5,27.341110976554297,27.341110976554297,13.947288099305823
ideal,sus,uniform,gaussian,313,6,28.494517302775886,28.494517302775886,14.31457176496347
ideal,sus,uniform,gaussian,313,7,28.494517302775886,28.494517302775886,13.562012028416017
ideal,sus,uniform,gaussian,313,8,28.494517302775886,28.494517302775886,14.824707020676243
ideal,sus,uniform,gaussian,313,9,28.494517302775886,28.494517302775886,13.643164119068356
ideal,sus,uniform,gaussian,313,10,28.67327229118079,28.67327229118079,13.739598147535876
ideal,sus,uniform,gaussian,313,11,28.77938406357123,28.77938406357123,13.125051863664652
ideal,sus,uniform,gaussian,313,12,28.971127118217836,28.971127118217836,13.47414322833499
ideal,sus,uniform,gaussian,313,13,28.971127118217836,28.971127118217836,13.282472492695248
ideal,sus,uniform,gaussian,313,14,28.971127118217836,28.971127118217836,12.856231683338038
ideal,sus,uniform,gaussian,313,15,29.409617364442543,29.409617364442543,12.32063438093217
ideal,sus,uniform,gaussian,313,16,29.494828631708536,29.494828631708536,13.22128913489953
ideal,sus,uniform,gaussian,313,17,29.494828631708536,29.494828631708536,13.849090154158455
ideal,sus,uniform,gaussian,313,18,29.496288136286747,29.496288136286747,13.690179228888738
ideal,sus,uniform,gaussian,313,19,29.496288136286747,29.496288136286747,14.213558722712412
ideal,sus,uniform,gaussian,313,20,29.496288136286747,29.496288136286747,12.928146298912068
ideal,sus,uniform,gaussian,314,0,26.976546102362377,26.976546102362377,14.310201427263973
ideal,sus,uniform,gaussian,314,1,26.976546102362377,26.976546102362377,13.938385959982298
ideal,sus,uniform,gaussian,314,2,27.018252191852355,27.018252191852355,13.326915899943524
ideal,sus,uniform,gaussian,314,3,27.30103816908398,27.30103816908398,13.19167362157718
ideal,sus,uniform,gaussian,314,4,27.38731639817045,27.38731639817045,11.095574031419357
ideal,sus,uniform,gaussian,314,5,27.38731639817045,27.38731639817045,9.797033707172783
ideal,sus,uniform,gaussian,314,6,28.311957681394595,28.311957681394595,8.294844348500762
ideal,sus,uniform,gaussian,314,7,28.311957681394595,28.311957681394595,6.105157713183129
ideal,sus,uniform,gaussian,314,8,28.311957681394595,28.311957681394595,5.180911062844424
ideal,sus,uniform,gaussian,314,9,28.311957681394595,28.311957681394595,6.07738175451573
ideal,sus,uniform,gaussian,314,10,28.396298765401145,28.396298765401145,6.250386128014221
ideal,sus,uniform,gaussian,314,11,28.396298765401145,28.396298765401145,7.2649324006314915
ideal,sus,uniform,gaussian,314,12,28.505250328075604,28.505250328075604,7.776927412177777
ideal,sus,uniform,gaussian,314,13,28.505250328075604,28.505250328075604,7.021036632649197
ideal,sus,uniform,gaussian,314,14,28.505250328075604,28.505250328075604,8.025528328218915
ideal,sus,uniform,gaussian,314,15,28.505250328075604,28.505250328075604,7.333553532606122
ideal,sus,uniform,gaussian,314,16,28.505250328075604,28.505250328075604,7.0927016695679725
ideal,sus,uniform,gaussian,314,17,28.505250328075604,28.505250328075604,7.020002654447902
ideal,sus,uniform,gaussian,314,18,28.505250328075604,28.505250328075604,5.531152694799664
ideal,sus,uniform,gaussian,314,19,28.505250328075604,28.505250328075604,5.734376794273562
ideal,sus,uniform,gaussian,314,20,28.505250328075604,28.505250328075604,6.843780933799195
ideal,sus,uniform,gaussian,315,0,27.186772933309353,27.186772933309353,13.650828033541487
ideal,sus,uniform,gaussian,315,1,27.186772933309353,27.186772933309353,14.01427064158147
ideal,sus,uniform,gaussian,315,2,27.186772933309353,27.186772933309353,14.27753370282242
ideal,sus,uniform,gaussian,315,3,27.4133647261684,27.4133647261684,14.890130413183176
ideal,sus,uniform,gaussian,315,4,27.852752514753405,27.852752514753405,14.939071857826983
ideal,sus,uniform,gaussian,315,5,28.323751605851758,28.323751605851758,15.595314379689658
ideal,sus,uniform,gaussian,315,6,29.44995716329126,29.44995716329126,15.143771125646484
ideal,sus,uniform,gaussian,315,7,29.44995716329126,29.44995716329126,15.24358825669185
ideal,sus,uniform,gaussian,315,8,29.44995716329126,29.44995716329126,15.766968636682616
ideal,sus,uniform,gaussian,315,9,29.44995716329126,29.44995716329126,15.297386482457156
ideal,sus,uniform,gaussian,315,10,29.586182420789022,29.586182420789022,12.315460043947224
ideal,sus,uniform,gaussian,315,11,29.611472819835694,29.611472819835694,11.756205887442706
ideal,sus,uniform,gaussian,315,12,29.613061090192282,29.613061090192282,13.074915674641346
ideal,sus,uniform,gaussian,315,13,29.613061090192282,29.613061090192282,12.268441355671069
ideal,sus,uniform,gaussian,315,14,29.613061090192282,29.613061090192282,11.837820928802824
ideal,sus,uniform,gaussian,315,15,29.613061090192282,29.613061090192282,10.59172090614948
ideal,sus,uniform,gaussian,315,16,29.613061090192282,29.613061090192282,12.644554484221835
ideal,sus,uniform,gaussian,315,17,29.613061090192282,29.613061090192282,13.214813940974736
ideal,sus,uniform,gaussian,315,18,29.613061090192282,29.613061090192282,12.246385184659953
ideal,sus,uniform,gaussian,315,19,29.613061090192282,29.613061090192282,12.95404381182712
ideal,sus,uniform,gaussian,315,20,29.613061090192282,29.613061090192282,10.145942086303021
ideal,sus,uniform,gaussian,316,0,27.243676672529812,27.243676672529812,12.416898051070755
ideal,sus,uniform,gaussian,316,1,27.243676672529812,27.243676672529812,10.260242634454963
ideal,sus,uniform,gaussian,316,2,27.68349322217642,27.68349322217642,10.731589513250828
ideal,sus,uniform,gaussian,316,3,27.68349322217642,27.68349322217642,11.164745424973253
ideal,sus,uniform,gaussian,316,4,27.68349322217642,27.68349322217642,12.242694068095338
ideal,sus,uniform,gaussian,316,5,27.68349322217642,27.68349322217642,10.784375216018422
ideal,sus,uniform,gaussian,316,6,27.68349322217642,27.68349322217642,11.0130973287654
ideal,sus,uniform,gaussian,316,7,27.68349322217642,27.68349322217642,9.3164390856296
ideal,sus,uniform,gaussian,316,8,27.68349322217642,27.68349322217642,10.210355061500564
ideal,sus,uniform,gaussian,316,9,27.7678791200701,27.7678791200701,3.9513228047791493
ideal,sus,uniform,gaussian,316,10,27.80715057962994,27.80715057962994,4.276176868111099
ideal,sus,uniform,gaussian,316,11,27.884193815943316,27.884193815943316,5.921865593364801
ideal,sus,uniform,gaussian,316,12,27.884193815943316,27.884193815943316,6.338093345552883
ideal,sus,uniform,gaussian,316,13,28.169838574498673,28.169838574498673,6.61492529267571
ideal,sus,uniform,gaussian,316,14,28.284987363967677,28.284987363967677,6.872979473185708
ideal,sus,uniform,gaussian,316,15,28.284987363967677,28.284987363967677,7.174262177411066
ideal,sus,uniform,gaussian,316,16,29.451419952653104,29.451419952653104,7.011905588758184
ideal,sus,uniform,gaussian,316,17,29.464724817043784,29.464724817043784,6.085518956635687
ideal,sus,uniform,gaussian,316,18,29.464724817043784,29.464724817043784,5.567683975694436
ideal,sus,uniform,gaussian,316,19,29.464724817043784,29.464724817043784,4.717344406528121
ideal,sus,uniform,gaussian,316,20,29.464724817043784,29.464724817043784,4.672740300319885
ideal,sus,uniform,gaussian,317,0,25.130006127329494,25.130006127329494,14.265189175829173
ideal,sus,uniform,gaussian,317,1,25.32084725003283,25.32084725003283,13.858094373647774
ideal,sus,uniform,gaussian,317,2,27.003644165571565,27.003644165571565,14.568233963174876
ideal,sus,uniform,gaussian,317,3,27.021212830258726,27.021212830258726,14.441722788382137
ideal,sus,uniform,gaussian,317,4,29.275913943610675,29.275913943610675,15.199345255455125
ideal,sus,uniform,gaussian,317,5,29.275913943610675,29.275913943610675,15.743975505057293
ideal,sus,uniform,gaussian,317,6,29.275913943610675,29.275913943610675,15.048659747648355
ideal,sus,uniform,gaussian,317,7,29.491342423658388,29.491342423658388,14.697546268498357
ideal,sus,uniform,gaussian,317,8,29.491342423658388,29.491342423658388,15.649557490874605
ideal,sus,uniform,gaussian,317,9,29.491342423658388,29.491342423658388,16.33674120796622
ideal,sus,uniform,gaussian,317,10,29.491342423658388,29.491342423658388,15.703437875692114
ideal,sus,uniform,gaussian,317,11,29.491342423658388,29.491342423658388,14.887653968817492
ideal,sus,uniform,gaussian,317,12,29.599819258759915,29.599819258759915,14.727867060660154
ideal,sus,uniform,gaussian,317,13,29.599819258759915,29.599819258759915,13.810954220614544
ideal,sus,uniform,gaussian,317,14,29.599819258759915,29.599819258759915,14.359446870327687
ideal,sus,uniform,gaussian,317,15,29.599819258759915,29.599819258759915,13.56549814499869
ideal,sus,uniform,gaussian,317,16,29.599819258759915,29.599819258759915,8.721970036312655
ideal,sus,uniform,gaussian,317,17,29.599819258759915,29.599819258759915,8.527894416617707
ideal,sus,uniform,gaussian,317,18,29.61122295555277,29.61122295555277,7.46180701982374
ideal,sus,uniform,gaussian,317,19,29.61122295555277,29.61122295555277,7.799091244979252
ideal,sus,uniform,gaussian,317,20,29.61122295555277,29.61122295555277,8.102164865513346
ideal,sus,uniform,gaussian,318,0,24.40262647876689,24.40262647876689,12.06133404927061
ideal,sus,uniform,gaussian,318,1,24.40262647876689,24.40262647876689,12.467101567372351
ideal,sus,uniform,gaussian,318,2,25.1775160685787,25.1775160685787,11.415467938587376
ideal,sus,uniform,gaussian,318,3,26.22399929493062,26.22399929493062,11.614540419378795
ideal,sus,uniform,gaussian,318,4,26.22399929493062,26.22399929493062,13.360137503248577
ideal,sus,uniform,gaussian,318,5,26.816869855953236,26.816869855953236,13.067260246106397
ideal,sus,uniform,gaussian,318,6,26.816869855953236,26.816869855953236,14.118720265993517
ideal,sus,uniform,gaussian,318,7,26.816869855953236,26.816869855953236,14.538018792623452
